ZoomInfo Company ID,Company Name,Website,Founded Year,Company HQ Phone,Fax,Ticker,Revenue (in 000s USD),Revenue Range (in USD),Employees,Employee Range,SIC Code 1,SIC Code 2,SIC Codes,NAICS Code 1,NAICS Code 2,NAICS Codes,Primary Industry,Primary Sub-Industry,All Industries,All Sub-Industries,Industry Hierarchical Category,Secondary Industry Hierarchical Category,Alexa Rank,ZoomInfo Company Profile URL,LinkedIn Company Profile URL,Facebook Company Profile URL,Twitter Company Profile URL,Ownership Type,Business Model,Certified Active Company,Certification Date,Total Funding Amount (in 000s USD),Recent Funding Amount (in 000s USD),Recent Funding Round,Recent Funding Date,Recent Investors,All Investors,Company Street Address,Company City,Company State,Company Zip Code,Company Country,Full Address,Number of Locations,Company Is Acquired,Company ID (Ultimate Parent),Entity Name (Ultimate Parent),Company ID (Immediate Parent),Entity Name (Immediate Parent),Relationship (Immediate Parent),Query Name
1475361,Amazon.com Inc,www.amazon.com,1994,(206) 266-1000,(206) 622-2405,NASDAQ: AMZN,538046000,Over $5 bil.,1541000,Employees.10000plus,8999,5961,50;506;5064;53;533;5331;55;553;5531;56;566;5661;89;899;8999;59;596;5961,458210,458110,44;449;4492;44921;449210;45;455;4552;45521;455219;458;4582;45821;458210;51;512;5122;51225;4581;45811;458110;42;423;4236;42362;423620;454;4541;45411;454110,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores;Apparel & Accessories Retail;Automobile Parts Stores;Flowers, Gifts & Specialty Stores;Furniture;Grocery Retail;Home Improvement & Hardware Retail;Jewelry & Watch Retail;Office Products Retail & Distribution;Other Rental Stores (Furniture, A/V, Construction & Industrial Equipment);Pet Products;Record, Video & Book Stores;Sporting & Recreational Equipment Retail;Toys & Games;Vitamins, Supplements & Health Stores",retail,retail.departmentstore,10,https://app.zoominfo.com/#/apps/profile/company/1475361,http://www.linkedin.com/company/amazon,http://www.facebook.com/amazon,http://www.twitter.com/amazon,Public,B2B,Yes,12-Oct-23,48000,48000,Stock Issuance/Offering,14-May-97,,,410 Terry Ave N,Seattle,Washington,98109,United States,"410 Terry Ave N, Seattle, Washington, 98109, United States",37,,,,,,,instantexportexcel1705537841515
155353090,Walmart Inc,corporate.walmart.com,1962,(479) 273-4000,(479) 277-1830,NYSE: WMT,630794000,Over $5 bil.,2100000,Employees.10000plus,6719,5411,67;671;6719;50;506;5064;53;539;5399;531;5311;51;514;5141;54;541;5411,551114,455110,42;424;4249;42499;424990;45;455;4551;45511;455110;55;551;5511;55111;551114;44;445;4452;44524;445240;4244;42441;424410;4451;44511;445110,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores;Apparel & Accessories Retail;Consumer Electronics & Computers Retail;Convenience Stores, Gas Stations & Liquor Stores;Drug Stores & Pharmacies;Furniture;Grocery Retail;Home Improvement & Hardware Retail;Record, Video & Book Stores;Sporting & Recreational Equipment Retail",retail,retail.departmentstore,86,https://app.zoominfo.com/#/apps/profile/company/155353090,http://www.linkedin.com/company/walmart,http://www.facebook.com/walmart,http://www.twitter.com/walmart,Public,B2B,Yes,27-Nov-23,6850,3000,Stock Issuance/Offering,01-Mar-72,,First National Bank of Commerce;Arvest Bank Group;Mass Mutual,702 SW 8th St,Bentonville,Arkansas,72716,United States,"702 SW 8th St, Bentonville, Arkansas, 72716, United States",4211,,,,,,,instantexportexcel1705537841515
345283492,Costco Wholesale Corp,www.costco.com,1976,(425) 313-8100,(425) 313-8103,NASDAQ: COST,231028000,Over $5 bil.,304000,Employees.10000plus,5511,5411,50;506;5064;53;539;5399;51;519;5199;509;5099;54;541;5411;55;551;5511,455211,441110,45;455;4552;45521;455211;42;423;4236;42362;423620;4239;42399;423990;424;4249;42499;424990;44;441;4411;44111;441110,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores",retail,retail.departmentstore,255,https://app.zoominfo.com/#/apps/profile/company/345283492,http://www.linkedin.com/company/costco-wholesale,http://www.facebook.com/costco,http://www.twitter.com/costco,Public,B2B,Yes,24-Nov-23,35200,35200,Stock Issuance/Offering,05-Dec-85,,,999 Lake Dr,Issaquah,Washington,98027,United States,"999 Lake Dr, Issaquah, Washington, 98027, United States",22,,,,,,,instantexportexcel1705537841515
37536530,Target Corp,www.target.com,1902,(612) 304-6073,,NYSE: TGT,109120000,Over $5 bil.,400000,Employees.10000plus,6719,5141,51;514;5141;67;671;6719;512;5122;513;5137;5136;50;509;5091,551112,456110,55;551;5511;55111;551112;42;423;4239;42391;423910;44;445;4451;44511;445110;45;455;4551;45511;455110;456;4561;45611;456110,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores",retail,retail.departmentstore,181,https://app.zoominfo.com/#/apps/profile/company/37536530,http://www.linkedin.com/company/target,http://www.facebook.com/target,http://www.twitter.com/target,Public,B2B,Yes,04-Dec-23,15300,15300,Stock Issuance/Offering,18-Oct-67,,,1000 Nicollet Mall,Minneapolis,Minnesota,55403,United States,"1000 Nicollet Mall, Minneapolis, Minnesota, 55403, United States",45,,,,,,,instantexportexcel1705537841515
8590337,Marriott International Inc,www.marriott.com,1927,(301) 380-3000,(925) 934-6374,NASDAQ: MAR,20773000,Over $5 bil.,377000,Employees.10000plus,7041,7021,70;701;7011;704;7041;67;671;6719;58;581;5812;702;7021,722511,721310,72;721;7211;72111;721110;722;7225;72251;722511;55;551;5511;55111;551112;7213;72131;721310,Hospitality,Lodging & Resorts,Hospitality;Holding Companies & Conglomerates,Lodging & Resorts;Restaurants,hospitality,hospitality.lodging,785,https://app.zoominfo.com/#/apps/profile/company/8590337,http://www.linkedin.com/company/marriott-international,http://www.facebook.com/marriottbonvoy,http://www.twitter.com/marriottbonvoy,Public,B2C,Yes,18-Dec-23,500000,500000,Debt,20-Dec-15,Wells Fargo Bank,Wells Fargo Bank,7750 Wisconsin Ave,Bethesda,Maryland,20814,United States,"7750 Wisconsin Ave, Bethesda, Maryland, 20814, United States",118,,,,,,,instantexportexcel1705537841515
32589349,The Kroger Co,www.kroger.com,1883,(513) 762-4000,(513) 762-1160,NYSE: KR,147797000,Over $5 bil.,430000,Employees.10000plus,5912,5411,51;514;5141;54;541;5411;59;591;5912;53;531;5311;512;5122,456110,455110,44;445;4451;44511;445110;45;455;4551;45511;455110;456;4561;45611;456110,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores;Grocery Retail",retail,retail.departmentstore,1207,https://app.zoominfo.com/#/apps/profile/company/32589349,http://www.linkedin.com/company/kroger,http://www.facebook.com/kroger,http://www.twitter.com/kroger,Public,B2B,Yes,27-Dec-23,0,0,,,,,1014 Vine St,Cincinnati,Ohio,45202,United States,"1014 Vine St, Cincinnati, Ohio, 45202, United States",37,,,,,,,instantexportexcel1705537841515
1114181,Albertsons Companies Inc,www.albertsonscompanies.com,1939,(208) 395-6200,,NYSE: ACI,78760900,Over $5 bil.,107300,Employees.10000plus,5411,5141,54;541;5411;51;512;5122;514;5141,551112,456110,45;456;4561;45611;456110;44;445;4451;44511;445110;55;551;5511;55111;551112,Retail,Grocery Retail,Retail,Grocery Retail;Drug Stores & Pharmacies,retail,retail.grocery,607421,https://app.zoominfo.com/#/apps/profile/company/1114181,http://www.linkedin.com/company/albertsons,http://www.facebook.com/albertsons,http://www.twitter.com/albertsons,Public,B2B,Yes,01-Sep-23,4800000,4000000,Debt,29-Dec-21,,,250 E Parkcenter Blvd,Boise,Idaho,83706,United States,"250 E Parkcenter Blvd, Boise, Idaho, 83706, United States",20,,,,,,,instantexportexcel1705537841515
66421453,Mastercard International Inc,www.mastercard.us,1966,(914) 249-2000,(914) 249-4206,NYSE: MA,23590000,Over $5 bil.,29900,Employees.10000plus,6162,6153,61;614;6141;60;602;6021;609;6099;615;6153;616;6162,523940,522390,52;522;5223;52232;522320;52239;522390;523;5239;52394;523940;5222;52221;522210,Finance,Credit Cards & Transaction Processing,Finance,Credit Cards & Transaction Processing,finance,finance.creditcards,57852,https://app.zoominfo.com/#/apps/profile/company/66421453,http://www.linkedin.com/company/mastercard,http://www.facebook.com/mastercardus,http://www.twitter.com/mastercardnews,Public,B2B,Yes,17-Nov-23,2399315,2399315,Stock Issuance/Offering,24-May-06,,,2000 Purchase St,Purchase,New York,10577,United States,"2000 Purchase St, Purchase, New York, 10577, United States",92,,,,,,,instantexportexcel1705537841515
21692686,Kohls Inc,corporate.kohls.com,1988,(262) 703-7000,(414) 355-1931,NYSE: KSS,18098000,Over $5 bil.,97000,Employees.10000plus,5961,5651,59;596;5961;56;565;5651;53;531;5311,458110,456120,45;458;4581;45811;458110;455;4551;45511;455110;456;4561;45612;456120;452;4522;45221;452210,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores",retail,retail.departmentstore,493,https://app.zoominfo.com/#/apps/profile/company/21692686,http://www.linkedin.com/company/kohls-department-stores,http://www.facebook.com/kohls,http://www.twitter.com/kohls,Public,B2B,Yes,27-Nov-23,0,0,Stock Issuance/Offering,18-May-92,,,n56 w17000 Ridgewood Dr,Menomonee Falls,Wisconsin,53051,United States,"n56 w17000 Ridgewood Dr, Menomonee Falls, Wisconsin, 53051, United States",43,,,,,,,instantexportexcel1705537841515
21693486,Western Digital Corp,www.westerndigital.com,1970,(408) 801-1000,(619) 275-5823,NASDAQ: KOMG,11332000,Over $5 bil.,53000,Employees.10000plus,3572,357,35;357;3572,334610,334112,33;334;3346;33461;334610;3341;33411;334112,Manufacturing,Computer Equipment & Peripherals,Manufacturing,Computer Equipment & Peripherals,mfg,mfg.computers,11767,https://app.zoominfo.com/#/apps/profile/company/21693486,http://www.linkedin.com/company/western-digital,http://www.facebook.com/westerndigital,http://www.twitter.com/westerndigital,Public,B2B,Yes,11-Dec-23,0,0,,,,,5601 Great Oaks Pkwy,San Jose,California,95119,United States,"5601 Great Oaks Pkwy, San Jose, California, 95119, United States",37,,,,,,,instantexportexcel1705537841515
