Company Name,Website,Company Domain,Revenue (in 000s USD),Revenue Range (in USD),Primary Industry,Primary Sub-Industry,All Industries,All Sub-Industries,Industry (Standardized),Lead Segment HS,Industry Re-Segmentation,LinkedIn Company Profile URL,Company Country,Valid/Invalid,Remark,Source-Checked On (YYYYMMDD)
Amazon.com Inc,www.amazon.com,amazon.com,538046000,Over $5 bil.,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores;Apparel & Accessories Retail;Automobile Parts Stores;Flowers, Gifts & Specialty Stores;Furniture;Grocery Retail;Home Improvement & Hardware Retail;Jewelry & Watch Retail;Office Products Retail & Distribution;Other Rental Stores (Furniture, A/V, Construction & Industrial Equipment);Pet Products;Record, Video & Book Stores;Sporting & Recreational Equipment Retail;Toys & Games;Vitamins, Supplements & Health Stores",Retail,Services,Retail + CPG,http://www.linkedin.com/company/amazon,United States,Valid,,Test.csv-20240206
Walmart Inc,corporate.walmart.com,walmart.com,630794000,Over $5 bil.,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores;Apparel & Accessories Retail;Consumer Electronics & Computers Retail;Convenience Stores, Gas Stations & Liquor Stores;Drug Stores & Pharmacies;Furniture;Grocery Retail;Home Improvement & Hardware Retail;Record, Video & Book Stores;Sporting & Recreational Equipment Retail",Retail,Services,Retail + CPG,http://www.linkedin.com/company/walmart,United States,Valid,,Test.csv-20240206
Costco Wholesale Corp,www.costco.com,costco.com,231028000,Over $5 bil.,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores",Retail,Services,Retail + CPG,http://www.linkedin.com/company/costco-wholesale,United States,Valid,,Test.csv-20240206
Target Corp,www.target.com,target.com,109120000,Over $5 bil.,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores",Retail,Services,Retail + CPG,http://www.linkedin.com/company/target,United States,Valid,,Test.csv-20240206
Marriott International Inc,www.marriott.com,marriott.com,20773000,Over $5 bil.,Hospitality,Lodging & Resorts,Hospitality;Holding Companies & Conglomerates,Lodging & Resorts;Restaurants,Hospitality,Services,Hospitality,http://www.linkedin.com/company/marriott-international,United States,Valid,,Test.csv-20240206
The Kroger Co,www.kroger.com,kroger.com,147797000,Over $5 bil.,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores;Grocery Retail",Retail,Services,Retail + CPG,http://www.linkedin.com/company/kroger,United States,Valid,,Test.csv-20240206
Albertsons Companies Inc,www.albertsonscompanies.com,albertsonscompanies.com,78760900,Over $5 bil.,Retail,Grocery Retail,Retail,Grocery Retail;Drug Stores & Pharmacies,Retail,Services,Retail + CPG,http://www.linkedin.com/company/albertsons,United States,Valid,,Test.csv-20240206
Mastercard International Inc,www.mastercard.us,mastercard.us,23590000,Over $5 bil.,Finance,Credit Cards & Transaction Processing,Finance,Credit Cards & Transaction Processing,Finance,Services,Finance & Insurance,http://www.linkedin.com/company/mastercard,United States,Valid,,Test.csv-20240206
Kohls Inc,corporate.kohls.com,kohls.com,18098000,Over $5 bil.,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores",Retail,Services,Retail + CPG,http://www.linkedin.com/company/kohls-department-stores,United States,Valid,,Test.csv-20240206
Western Digital Corp,www.westerndigital.com,westerndigital.com,11332000,Over $5 bil.,Manufacturing,Computer Equipment & Peripherals,Manufacturing,Computer Equipment & Peripherals,Manufacturing,Services,Manufacturing,http://www.linkedin.com/company/western-digital,United States,Valid,,Test.csv-20240206
Us Air Force,www.af.mil,af.mil,258329700,Over $5 bil.,Government,Federal,Government,Federal,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/united-states-air-force,United States,Invalid,Company In Client List,Test.csv-20240206
The Walt Disney Co,www.thewaltdisneycompany.com,thewaltdisneycompany.com,20654461,Over $5 bil.,Holding Companies & Conglomerates,,Holding Companies & Conglomerates,,Manual Check for Industry,,,http://www.linkedin.com/company/the-walt-disney-company,United States,,Manual Check for Industry,Test.csv-20240206
McDonald's Corp,www.mcdonalds.com,mcdonalds.com,25014000,Over $5 bil.,Hospitality,Restaurants,Hospitality,Restaurants,Hospitality,Services,Hospitality,http://www.linkedin.com/company/mcdonald's-corporation,United States,Valid,,Test.csv-20240206
AdventHealth,www.adventhealth.com,adventhealth.com,11744152,Over $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals;Medical Specialists,Medical & Surgical Hospitals,Healthcare,Healthcare,http://www.linkedin.com/company/adventhealth,United States,Valid,,Test.csv-20240206
3M Co,www.3m.com,3m.com,32747000,Over $5 bil.,Manufacturing,Chemicals & Related Products,Manufacturing,Chemicals & Related Products,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/3m,United States,Invalid,Invalid Sub-Industry,Test.csv-20240206
Hilton Worldwide Holdings Inc,www.hilton.com,hilton.com,9765000,Over $5 bil.,Hospitality,Lodging & Resorts,Hospitality,Lodging & Resorts,Hospitality,Services,Hospitality,http://www.linkedin.com/company/hilton,United States,Valid,,Test.csv-20240206
Enterprise Holdings Inc,www.enterprise.com,enterprise.com,14222224,Over $5 bil.,Consumer Services,Car & Truck Rental,Consumer Services;Holding Companies & Conglomerates;Retail,Car & Truck Rental;Automobile Dealers,Consumer Services,Services,Retail + CPG,http://www.linkedin.com/company/enterprise-rent-a-car,United States,Valid,,Test.csv-20240206
Cerner Corp,www.cerner.com,cerner.com,7003221,Over $5 bil.,Software,Healthcare Software,Software,Healthcare Software,Manual Check for Industry,,,http://www.linkedin.com/company/cerner-corporation,United States,,Manual Check for Industry,Test.csv-20240206
Trinity Health Co,www.trinity-health.org,trinity-health.org,21500000,Over $5 bil.,Healthcare Services,Elderly Care Services,Healthcare Services;Hospitals & Physicians Clinics,Elderly Care Services;Medical & Surgical Hospitals;Physicians Clinics,Elderly Care Services,Healthcare,Healthcare,http://www.linkedin.com/company/trinityhealth,United States,Valid,,Test.csv-20240206
Darden Restaurants Inc,www.darden.com,darden.com,9984400,Over $5 bil.,Hospitality,,Hospitality,Restaurants,Hospitality,Services,Hospitality,http://www.linkedin.com/company/darden,United States,Valid,,Test.csv-20240206
CommonSpirit Health,www.commonspirit.org,commonspirit.org,33900000,Over $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics;Organizations,Medical & Surgical Hospitals;Non-Profit & Charitable Organizations,Medical & Surgical Hospitals,Healthcare,Healthcare,http://www.linkedin.com/company/commonspirithealth,United States,Valid,,Test.csv-20240206
Dollar Tree Inc,www.dollartree.com,dollartree.com,28331700,Over $5 bil.,Retail,"Flowers, Gifts & Specialty Stores",Retail,"Flowers, Gifts & Specialty Stores",Retail,Services,Retail + CPG,http://www.linkedin.com/company/dollar-tree-stores,United States,Valid,,Test.csv-20240206
Sun Life Assurance Company of Canada,www.sunlife.com,sunlife.com,23207000,Over $5 bil.,Insurance,,Insurance;Finance,Banking;Investment Banking;Lending & Brokerage;Venture Capital & Private Equity,Insurance,Services,Finance & Insurance,http://www.linkedin.com/company/sun-life-financial,Canada,Valid,,Test.csv-20240206
