Company Name,Website,Company Domain,Company HQ Phone,Revenue (in 000s USD),Revenue Range (in USD),Primary Industry,Primary Sub-Industry,All Industries,All Sub-Industries,Industry (Standardized),Lead Segment HS,Industry Re-Segmentation,LinkedIn Company Profile URL,Facebook Company Profile URL,Twitter Company Profile URL,Company Street Address,Company City,Company State,Company Zip Code,Company Country,Valid/Invalid,Remark,Source-Checked On (YYYYMMDD)
Amazon.com Inc,www.amazon.com,amazon.com,(206) 266-1000,538046000,Over $5 bil.,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores;Apparel & Accessories Retail;Automobile Parts Stores;Flowers, Gifts & Specialty Stores;Furniture;Grocery Retail;Home Improvement & Hardware Retail;Jewelry & Watch Retail;Office Products Retail & Distribution;Other Rental Stores (Furniture, A/V, Construction & Industrial Equipment);Pet Products;Record, Video & Book Stores;Sporting & Recreational Equipment Retail;Toys & Games;Vitamins, Supplements & Health Stores",Retail,Services,Retail + CPG,http://www.linkedin.com/company/amazon,http://www.facebook.com/amazon,http://www.twitter.com/amazon,410 Terry Ave N,Seattle,Washington,98109,United States,Valid,,Test.csv-20240207
Walmart Inc,corporate.walmart.com,walmart.com,(479) 273-4000,630794000,Over $5 bil.,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores;Apparel & Accessories Retail;Consumer Electronics & Computers Retail;Convenience Stores, Gas Stations & Liquor Stores;Drug Stores & Pharmacies;Furniture;Grocery Retail;Home Improvement & Hardware Retail;Record, Video & Book Stores;Sporting & Recreational Equipment Retail",Retail,Services,Retail + CPG,http://www.linkedin.com/company/walmart,http://www.facebook.com/walmart,http://www.twitter.com/walmart,702 SW 8th St,Bentonville,Arkansas,72716,United States,Valid,,Test.csv-20240207
Costco Wholesale Corp,www.costco.com,costco.com,(425) 313-8100,231028000,Over $5 bil.,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores",Retail,Services,Retail + CPG,http://www.linkedin.com/company/costco-wholesale,http://www.facebook.com/costco,http://www.twitter.com/costco,999 Lake Dr,Issaquah,Washington,98027,United States,Valid,,Test.csv-20240207
Target Corp,www.target.com,target.com,(612) 304-6073,109120000,Over $5 bil.,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores",Retail,Services,Retail + CPG,http://www.linkedin.com/company/target,http://www.facebook.com/target,http://www.twitter.com/target,1000 Nicollet Mall,Minneapolis,Minnesota,55403,United States,Valid,,Test.csv-20240207
Marriott International Inc,www.marriott.com,marriott.com,(301) 380-3000,20773000,Over $5 bil.,Hospitality,Lodging & Resorts,Hospitality;Holding Companies & Conglomerates,Lodging & Resorts;Restaurants,Hospitality,Services,Hospitality,http://www.linkedin.com/company/marriott-international,http://www.facebook.com/marriottbonvoy,http://www.twitter.com/marriottbonvoy,7750 Wisconsin Ave,Bethesda,Maryland,20814,United States,Valid,,Test.csv-20240207
The Kroger Co,www.kroger.com,kroger.com,(513) 762-4000,147797000,Over $5 bil.,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores;Grocery Retail",Retail,Services,Retail + CPG,http://www.linkedin.com/company/kroger,http://www.facebook.com/kroger,http://www.twitter.com/kroger,1014 Vine St,Cincinnati,Ohio,45202,United States,Valid,,Test.csv-20240207
Albertsons Companies Inc,www.albertsonscompanies.com,albertsonscompanies.com,(208) 395-6200,78760900,Over $5 bil.,Retail,Grocery Retail,Retail,Grocery Retail;Drug Stores & Pharmacies,Retail,Services,Retail + CPG,http://www.linkedin.com/company/albertsons,http://www.facebook.com/albertsons,http://www.twitter.com/albertsons,250 E Parkcenter Blvd,Boise,Idaho,83706,United States,Valid,,Test.csv-20240207
Mastercard International Inc,www.mastercard.us,mastercard.us,(914) 249-2000,23590000,Over $5 bil.,Finance,Credit Cards & Transaction Processing,Finance,Credit Cards & Transaction Processing,Finance,Services,Finance & Insurance,http://www.linkedin.com/company/mastercard,http://www.facebook.com/mastercardus,http://www.twitter.com/mastercardnews,2000 Purchase St,Purchase,New York,10577,United States,Valid,,Test.csv-20240207
Kohls Inc,corporate.kohls.com,kohls.com,(262) 703-7000,18098000,Over $5 bil.,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores",Retail,Services,Retail + CPG,http://www.linkedin.com/company/kohls-department-stores,http://www.facebook.com/kohls,http://www.twitter.com/kohls,n56 w17000 Ridgewood Dr,Menomonee Falls,Wisconsin,53051,United States,Valid,,Test.csv-20240207
Western Digital Corp,www.westerndigital.com,westerndigital.com,(408) 801-1000,11332000,Over $5 bil.,Manufacturing,Computer Equipment & Peripherals,Manufacturing,Computer Equipment & Peripherals,Manufacturing,Services,Manufacturing,http://www.linkedin.com/company/western-digital,http://www.facebook.com/westerndigital,http://www.twitter.com/westerndigital,5601 Great Oaks Pkwy,San Jose,California,95119,United States,Valid,,Test.csv-20240207
